SRUI|SCUI1|STR1|SCUI2|STR2|REL
9251514022|418416001|Antithyroid agent|387203007|Propylthiouracil|isa
2842393022|418416001|Antithyroid agent|55358003|Thiouracil|isa
2842150025|418416001|Antithyroid agent|47826006|Thiourea|isa
187078020|18220004|Thyroid hormone|23959001|Thyroglobulin|isa
267103020|18220004|Thyroid hormone|73187006|Thyroxine|isa
247760023|18220004|Thyroid hormone|61275002|Liothyronine|isa
1667682029|18220004|Thyroid hormone|126204001|Liothyronine sodium|isa
268082025|24096000|Thyrotropic hormone preparation|73805002|Thyrotropin releasing factor agent product|isa
2561672023|10534002|Thyrotropin releasing factor|412494006|Thyrotropin releasing factor agent|isa
244318028|73187006|Thyroxine|59170000|Dextrothyroxine|isa
9253283029|73187006|Thyroxine|61899008|Dextrothyroxine sodium|isa
159895029|73187006|Thyroxine|126202002|Levothyroxine sodium|isa
348565027|39953003|Tobacco|311976005|Tobacco and nicotine|isa
2225654025|363554004|Tolazoline|19041007|Tolazoline hydrochloride|isa
6472326029|67127007|Methyl benzene|387515007|Crotamiton|isa
177146020|80917008|Toxin|18836009|Bacterial toxin|isa
107260023|80917008|Toxin|116554007|Enterotoxin|isa
220711024|80917008|Toxin|44644008|Mycotoxin|isa
354375027|80917008|Toxin|363642007|Neurotoxin|isa
250632021|80917008|Toxin|63037001|Phytotoxin|isa
193269024|80917008|Toxin|27831002|Snake venom|isa
354376026|80917008|Toxin|363643002|Andromedotoxin|isa
141916021|80917008|Toxin|314560007|Aquatic toxin|isa
155016020|10784006|Anti-psychotic agent|349883008|Oxypertine product|isa
146202023|10784006|Anti-psychotic agent|321506004|Sulpiride product|isa
147341026|10784006|Anti-psychotic agent|323260004|Tetrabenazine product|isa
155729026|10784006|Anti-psychotic agent|123683006|Thioxanthene|isa
155017027|10784006|Anti-psychotic agent|349884002|Remoxipride product|isa
254070026|10784006|Anti-psychotic agent|6517004|Butyrophenone derivative antipsychotic agent|isa
2013428029|372482001|Anti-psychotic agent|387258005|Chlorpromazine|isa
2850948020|372482001|Anti-psychotic agent|395818000|Oxypertine|isa
2847787023|372482001|Anti-psychotic agent|372839006|Phenothiazine|isa
2850963023|372482001|Anti-psychotic agent|395891007|Sulpiride|isa
1698477024|372482001|Anti-psychotic agent|363581004|Tetrabenazine|isa
2848749028|372482001|Anti-psychotic agent|419361008|Remoxipride|isa
3495535028|372482001|Anti-psychotic agent|373207000|Phenothiazine derivative antipsychotic agent|isa
1713061021|372482001|Anti-psychotic agent|373255000|Thioxanthene derivative antipsychotic agent|isa
1711168022|372482001|Anti-psychotic agent|372808009|Butyrophenone derivative antipsychotic agent|isa
1713063024|372482001|Anti-psychotic agent|373257008|Diphenylbutylpiperidine derivative antipsychotic agent|isa
3184586025|373282008|Anxiolytic agent|386983007|Alprazolam|isa
2013703022|373282008|Anxiolytic agent|387523009|Buspirone|isa
2013572029|373282008|Anxiolytic agent|387400008|Chlormezanone|isa
1710902027|373282008|Anxiolytic agent|372587005|Doxepin|isa
1711234022|373282008|Anxiolytic agent|372856003|Hydroxyzine|isa
3184584027|373282008|Anxiolytic agent|372595009|Paroxetine|isa
3184585026|373282008|Anxiolytic agent|372490001|Venlafaxine|isa
3492648029|373282008|Anxiolytic agent|372664007|Benzodiazepine|isa
3180567028|387305002|Tretinoin|387208003|Isotretinoin|isa
159898027|350358003|Liothyronine product|126204001|Liothyronine sodium|isa
159899024|61275002|Liothyronine|126204001|Liothyronine sodium|isa
2997638025|61275002|Liothyronine|126204001|Liothyronine sodium|isa
2013097022|54821000|Tryptophan|386943004|L-Tryptophan|isa
27552029|54821000|Tryptophan|108952000|Tryptophan product|isa
2850852021|54821000|Tryptophan|418990001|Tryptophan agent|isa
2848783024|396441007|Typhoid vaccine|418478006|Typhoid whole cell vaccine|isa
2847392023|396441007|Typhoid vaccine|412606007|Typhoid polysaccharide vaccine|isa
233691024|89428009|Typhoid vaccine|52628005|Typhoid-paratyphoid vaccine|isa
154231026|89428009|Typhoid vaccine|346639000|Typhoid polysaccharide vaccine|isa
2013537027|372758007|Uricosuric agent|387365004|Probenecid|isa
2013268027|372758007|Uricosuric agent|387108008|Sulfinpyrazone|isa
244178029|319826005|Urokinase product|59082006|Urokinase|isa
151513027|71181003|Vaccine product|333536009|Diphtheria vaccine|isa
223343020|71181003|Vaccine product|46233009|Influenza virus vaccine|isa
3185367029|71181003|Vaccine product|46233009|Influenza virus vaccine|isa
295389023|71181003|Vaccine product|90043005|Mumps live virus vaccine|isa
248267024|71181003|Vaccine product|61602008|Pertussis vaccine|isa
130013022|71181003|Vaccine product|11866009|Plague vaccine|isa
56375028|71181003|Vaccine product|111164008|Poliovirus vaccine|isa
151538021|71181003|Vaccine product|333606008|Rabies vaccine|isa
237941024|71181003|Vaccine product|5524008|Rubella live virus vaccine|isa
202040026|71181003|Vaccine product|33234009|Smallpox vaccine|isa
151542024|71181003|Vaccine product|333621002|Tetanus vaccine|isa
294302022|71181003|Vaccine product|89428009|Typhoid vaccine|isa
151558022|71181003|Vaccine product|333680004|Haemophilus influenzae Type b vaccine|isa
2839966025|71181003|Vaccine product|333680004|Haemophilus influenzae Type b vaccine|isa
3185627022|71181003|Vaccine product|333680004|Haemophilus influenzae Type b vaccine|isa
204389025|71181003|Vaccine product|34689006|Hepatitis B virus vaccine|isa
247569021|71181003|Vaccine product|61153008|Measles, mumps and rubella vaccine|isa
240584026|71181003|Vaccine product|56844000|Yellow fever vaccine|isa
148661027|71181003|Vaccine product|326303007|Lactobacill acidophil vaccine|isa
151503024|71181003|Vaccine product|333521006|Anthrax vaccine|isa
151535024|71181003|Vaccine product|333598008|Pneumococcal vaccine|isa
2840124020|71181003|Vaccine product|346313005|Allergen extract vaccine|isa
261471024|71181003|Vaccine product|69728004|Meningococcus vaccine|isa
169532023|71181003|Vaccine product|14745005|Hepatitis A virus vaccine|isa
2470050021|71181003|Vaccine product|407737004|Varicella-zoster vaccine|isa
2840299026|398827000|Vaccine|419780007|Bacterial vaccine|isa
2850644020|398827000|Vaccine|418236003|Clostridium botulinum toxin agent|isa
2240978029|398827000|Vaccine|396422009|Cholera vaccine|isa
2244319027|398827000|Vaccine|398901001|Diphtheria vaccine|isa
2240981023|398827000|Vaccine|396425006|Influenza virus vaccine|isa
2240983021|398827000|Vaccine|396427003|Measles vaccine|isa
2240989020|398827000|Vaccine|396431009|Mumps vaccine|isa
2240991028|398827000|Vaccine|396433007|Pertussis vaccine|isa
2561646025|398827000|Vaccine|412477009|Plague vaccine|isa
2687396024|398827000|Vaccine|415129008|Poliovirus vaccine|isa
2240995021|398827000|Vaccine|396437008|Rabies vaccine|isa
2240996022|398827000|Vaccine|396438003|Rubella vaccine|isa
2240997029|398827000|Vaccine|396439006|Smallpox vaccine|isa
2561471023|398827000|Vaccine|412375000|Tetanus vaccine|isa
2240999026|398827000|Vaccine|396441007|Typhoid vaccine|isa
2840300023|398827000|Vaccine|418310008|Viral vaccine|isa
2240980024|398827000|Vaccine|396424005|Hepatitis B virus vaccine|isa
2244111023|398827000|Vaccine|398777006|Typhus vaccine|isa
2241002024|398827000|Vaccine|396444004|Yellow fever vaccine|isa
2851696028|398827000|Vaccine|418141000|Lactobacill acidophil vaccine|isa
2240976025|398827000|Vaccine|396420001|Anthrax vaccine|isa
2244031024|398827000|Vaccine|398730001|Pneumococcal vaccine|isa
2840303020|398827000|Vaccine|417966004|Allergen extract vaccine|isa
2244258024|398827000|Vaccine|398866008|Rotavirus vaccine|isa
2240988028|398827000|Vaccine|396430005|Meningococcus vaccine|isa
2558727026|398827000|Vaccine|312071000|Vaccine and biological substance|isa
2240979021|398827000|Vaccine|396423004|Hepatitis A virus vaccine|isa
2240982027|398827000|Vaccine|396426007|Japanese encephalitis virus vaccine|isa
2841725024|372881000|Vasoconstrictor|32824001|Ergot alkaloid|isa
1711162023|372881000|Vasoconstrictor|372803000|Naphazoline|isa
2013320024|372881000|Vasoconstrictor|387158001|Oxymetazoline|isa
1711213026|372881000|Vasoconstrictor|372841007|Xylometazoline|isa
1679188023|8571001|Vasoconstrictor|6232005|Naphazoline product|isa
1682187023|8571001|Vasoconstrictor|76289007|Xylometazoline product|isa
155449020|8571001|Vasoconstrictor|350621008|Ergot compound|isa
2847833022|372787008|Vasodilator|373275009|Alpha adrenergic receptor antagonist|isa
2847859020|372787008|Vasodilator|373508009|Aminophylline|isa
2013577024|372787008|Vasodilator|387405003|Cyclandelate|isa
2848130024|372787008|Vasodilator|387371005|Dipyridamole|isa
2013287022|372787008|Vasodilator|387125005|Hydralazine|isa
9560168023|372787008|Vasodilator|395748009|Indoramin|isa
2013442021|372787008|Vasodilator|387272001|Minoxidil|isa
2028627027|372787008|Vasodilator|395992001|Nafronyl|isa
2013680026|372787008|Vasodilator|387502003|Nimodipine|isa
1711139021|372787008|Vasodilator|372784001|Papaverine|isa
9560388026|372787008|Vasodilator|387433003|Prazosin|isa
2013459027|372787008|Vasodilator|387288001|Prenylamine|isa
2848055026|372787008|Vasodilator|387139005|Sodium nitroprusside|isa
9561090028|372787008|Vasodilator|395901000|Moxisylyte|isa
2226541024|372787008|Vasodilator|363554004|Tolazoline|isa
2547636026|372787008|Vasodilator|46843002|Xanthine|isa
9560496021|372787008|Vasodilator|395954002|Alfuzosin|isa
2561495020|372787008|Vasodilator|412391002|Flosequinan|isa
2687043022|372787008|Vasodilator|414506003|Inositol niacinate|isa
2028418024|372787008|Vasodilator|395809002|Nicorandil|isa
9561374023|372787008|Vasodilator|387068008|Terazosin|isa
9560860025|372787008|Vasodilator|372508002|Doxazosin|isa
9562151027|372787008|Vasodilator|372509005|Tamsulosin|isa
1711031021|372787008|Vasodilator|372700007|Nitrate-based vasodilating agent|isa
1710957025|372787008|Vasodilator|372640006|Peripheral/cerebral vasodilator|isa
2842416028|58944007|Vasodilating agent|55867006|Aminophylline product|isa
1678472020|58944007|Vasodilating agent|58905004|Diazoxide product|isa
256841023|58944007|Vasodilating agent|66859009|Dipyridamole product|isa
276950020|58944007|Vasodilating agent|79305004|Guanethidine product|isa
2840779020|58944007|Vasodilating agent|349913001|Indoramin product|isa
2842107024|58944007|Vasodilating agent|46547007|Labetalol product|isa
6472082024|58944007|Vasodilating agent|49577002|Minoxidil product|isa
290529022|58944007|Vasodilating agent|87285001|Nimodipine product|isa
243179028|58944007|Vasodilating agent|58467001|Papaverine product|isa
2843025024|58944007|Vasodilating agent|76058001|Prazosin product|isa
9090024|58944007|Vasodilating agent|10377000|Sodium nitrite|isa
2840778028|58944007|Vasodilating agent|349912006|Alfuzosin product|isa
2833989026|58944007|Vasodilating agent|108556006|Doxazosin product|isa
144658021|58944007|Vasodilating agent|318641000|Vasodilator antihypertensive drugs|isa
200020026|58944007|Vasodilating agent|31970009|Nitrate-based vasodilating agent|isa
155453022|58944007|Vasodilating agent|350625004|Peripheral/cerebral vasodilator|isa
129160026|37663002|Venom|303312007|Arthropod venom|isa
129166021|37663002|Venom|303317001|Fish venom|isa
129152027|37663002|Venom|303304004|Reptile venom|isa
3569273020|105889000|Vesicant|56412006|Arsine|isa
269931023|105889000|Vesicant|74981003|Lewisite|isa
2471824028|61864009|Vinca alkaloid|387051009|Vinblastine|isa
157467025|61864009|Vinca alkaloid|12436009|Vinblastine product|isa
2471840025|61864009|Vinca alkaloid|387126006|Vincristine|isa
185666021|61864009|Vinca alkaloid|23079006|Vincristine product|isa
154981026|61864009|Vinca alkaloid|349851002|Vindesine product|isa
2541475020|61864009|Vinca alkaloid|409198005|Vindesine|isa
2850978027|418310008|Viral vaccine|396425006|Influenza virus vaccine|isa
2850981021|418310008|Viral vaccine|396427003|Measles vaccine|isa
2850983024|418310008|Viral vaccine|396431009|Mumps vaccine|isa
2840870027|418310008|Viral vaccine|415129008|Poliovirus vaccine|isa
2850985028|418310008|Viral vaccine|396437008|Rabies vaccine|isa
2850986027|418310008|Viral vaccine|396438003|Rubella vaccine|isa
2850987020|418310008|Viral vaccine|396439006|Smallpox vaccine|isa
2850977021|418310008|Viral vaccine|396424005|Hepatitis B virus vaccine|isa
2850990025|418310008|Viral vaccine|396444004|Yellow fever vaccine|isa
2851077028|418310008|Viral vaccine|398866008|Rotavirus vaccine|isa
2850976028|418310008|Viral vaccine|396423004|Hepatitis A virus vaccine|isa
3009940021|418310008|Viral vaccine|423929007|Human papillomavirus vaccine|isa
2850980022|418310008|Viral vaccine|396426007|Japanese encephalitis virus vaccine|isa
2989464020|82622003|Vitamin A|103068006|beta-Carotene|isa
170878027|329248008|Vitamin B group product|1528001|Folinic acid product|isa
2998189026|329248008|Vitamin B group product|1528001|Folinic acid product|isa
2695004022|329248008|Vitamin B group product|63639004|Niacin product|isa
3002651022|329248008|Vitamin B group product|61650007|Niacinamide product|isa
2690521023|329248008|Vitamin B group product|30306003|Thiamine product|isa
251745023|103069003|Vitamin B|63718003|Folic acid|isa
2842912021|103069003|Vitamin B|72164009|Inositol|isa
2705855025|103069003|Vitamin B|396065004|Folinic acid|isa
2756579022|103069003|Vitamin B|273943001|Niacin|isa
243275026|103069003|Vitamin B|58527004|Niacinamide|isa
2752625020|103069003|Vitamin B|173196005|Niacinamide|isa
2746545027|103069003|Vitamin B|259659006|Thiamine|isa
9251261022|103069003|Vitamin B|414506003|Inositol niacinate|isa
2746547024|103069003|Vitamin B|259662009|Vitamin B6|isa
1710918022|103069003|Vitamin B|372601001|Levocarnitine|isa
2840434020|103069003|Vitamin B|419679002|Vitamin B12 - category|isa
176330029|30178006|Vitamin D|18414002|Cholecalciferol|isa
159937020|11563006|Vitamin D product|126232005|Calcipotriol product|isa
256524028|65183007|Vitamin K|66656000|Phytonadione|isa
267009022|87708000|Vitamin|73131003|Carotene|isa
2028706027|87708000|Vitamin|396065004|Folinic acid|isa
206088026|87708000|Vitamin|35733004|Fat-soluble vitamin|isa
214756020|87708000|Vitamin|40924008|Water-soluble vitamin|isa
155391023|12968008|Vitamin preparation|350545000|Fat soluble vitamin product|isa
155393021|12968008|Vitamin preparation|350548003|Water soluble vitamin product|isa
2835610022|18288009|von Willebrand factor|278910002|Coagulation factor VIII|isa
1679362025|372756006|Warfarin|63167009|Warfarin sodium|isa
250854021|48603004|Warfarin product|63167009|Warfarin sodium|isa
109263026|256440004|Wasp venom|288326000|Hornet venom|isa
2471641028|46843002|Xanthine|373508009|Aminophylline|isa
2457505029|46843002|Xanthine|255641001|Caffeine|isa
2471927023|46843002|Xanthine|387469006|Dimenhydrinate|isa
2471939026|46843002|Xanthine|387522004|Pentoxifylline|isa
2463408025|46843002|Xanthine|75371004|Theobromine|isa
2471481025|46843002|Xanthine|372810006|Theophylline|isa
238954025|349994006|Xanthine product|55867006|Aminophylline product|isa
297234022|349994006|Xanthine product|91107009|Caffeine product|isa
256259027|349994006|Xanthine product|66493003|Theophylline product|isa
2840466026|86739005|Zinc|419292008|Topical zinc agent|isa
137580024|322976008|Vigabatrin product|310283001|Vigabatrin|isa
2843471023|418483003|Alverine|91023007|Alverine citrate|isa
3568224023|56412006|Arsine|74981003|Lewisite|isa
2245421026|84754002|Cold antibody|399773001|Cold agglutinin|isa
3503988021|115589000|Ethanolamine|372897005|Albuterol|isa
3491011021|115589000|Ethanolamine|372911006|Sotalol|isa
9246730024|115589000|Ethanolamine|391812009|Bambuterol hydrochloride|isa
175845020|28426008|Fluocinolone product|18125000|Fluocinonide product|isa
150539022|330769006|Hypromellose product|330785001|Hydroxypropyl methylcellulose eye drops|isa
2840389022|46257009|Iodoform|418692007|Iodoform agent|isa
239876027|74981003|Lewisite|56412006|Arsine|isa
107972020|47013006|Phenol compound|116613007|Phenol|isa
3274442026|116613007|Phenol|372635003|Chlorinated phenol disinfectant|isa
