SRUI|SCUI1|STR1|SCUI2|STR2|REL
1913647026|386888004|Lansoprazole|108666007|Lansoprazole product|has_active_ingredient
1995312021|349912006|Alfuzosin product|395954002|Alfuzosin|active_ingredient_of
1995312021|395954002|Alfuzosin|349912006|Alfuzosin product|has_active_ingredient
7138115028|349818006|Alverine product|418483003|Alverine|active_ingredient_of
2263472026|349818006|Alverine product|91023007|Alverine citrate|active_ingredient_of
7138115028|418483003|Alverine|349818006|Alverine product|has_active_ingredient
9478501028|418483003|Alverine|91023007|Alverine citrate|is_modification_of
1913576022|386864001|Amlodipine|108537001|Amlodipine product|has_active_ingredient
1913576022|108537001|Amlodipine product|386864001|Amlodipine|active_ingredient_of
1924878023|1594006|Azatadine product|372662006|Azatadine|active_ingredient_of
1924878023|372662006|Azatadine|1594006|Azatadine product|has_active_ingredient
1913803024|108908008|Azelaic acid product|386936005|Azelaic acid|active_ingredient_of
1913803024|386936005|Azelaic acid|108908008|Azelaic acid product|has_active_ingredient
1913631028|108644000|Azelastine product|372520005|Azelastine|active_ingredient_of
1913631028|372520005|Azelastine|108644000|Azelastine product|has_active_ingredient
2050835029|387531004|Azithromycin|96034006|Azithromycin product|has_active_ingredient
2867854023|96034006|Azithromycin product|28320003|Bactericide|active_ingredient_of
2050835029|96034006|Azithromycin product|387531004|Azithromycin|active_ingredient_of
1995323020|349923005|Bambuterol product|373215002|Selective beta-2 agonist|active_ingredient_of
1988340025|391815006|Beclamide|322860003|Beclamide product|has_active_ingredient
1988340025|322860003|Beclamide product|391815006|Beclamide|active_ingredient_of
2262740023|333438007|Bismuth subnitrate+iodoform paste|373249005|Anti-infective agent|active_ingredient_of
2262741022|333438007|Bismuth subnitrate+iodoform paste|391852006|Bismuth subnitrate|active_ingredient_of
2861606022|333438007|Bismuth subnitrate+iodoform paste|418692007|Iodoform agent|active_ingredient_of
2262741022|391852006|Bismuth subnitrate|333438007|Bismuth subnitrate+iodoform paste|has_active_ingredient
1913617028|108622005|Budesonide product|395726003|Budesonide|active_ingredient_of
1913617028|395726003|Budesonide|108622005|Budesonide product|has_active_ingredient
1994056020|346359007|Butobarbital product|395755006|Butobarbital|active_ingredient_of
1994056020|395755006|Butobarbital|346359007|Butobarbital product|has_active_ingredient
1916098025|115544001|Butriptyline product|386997004|Butriptyline|active_ingredient_of
1916098025|386997004|Butriptyline|115544001|Butriptyline product|has_active_ingredient
2867861022|96055008|Cefodizime product|28320003|Bactericide|active_ingredient_of
2050847024|96055008|Cefodizime product|387539002|Cefodizime|active_ingredient_of
2050847024|387539002|Cefodizime|96055008|Cefodizime product|has_active_ingredient
2867856020|96049003|Cefpodoxime product|28320003|Bactericide|active_ingredient_of
2050842029|96049003|Cefpodoxime product|387534007|Cefpodoxime|active_ingredient_of
2050842029|387534007|Cefpodoxime|96049003|Cefpodoxime product|has_active_ingredient
2867857027|96051004|Ceftibuten product|28320003|Bactericide|active_ingredient_of
2050843023|96051004|Ceftibuten product|387535008|Ceftibuten|active_ingredient_of
2050843023|387535008|Ceftibuten|96051004|Ceftibuten product|has_active_ingredient
2270784028|86404006|Acetylcholine chloride|57308006|Acetylcholine|active_ingredient_of
2046117023|86404006|Acetylcholine chloride|387496009|Acetylcholine chloride|active_ingredient_of
9246933026|387496009|Acetylcholine chloride|57308006|Acetylcholine|has_modification
2046117023|387496009|Acetylcholine chloride|86404006|Acetylcholine chloride|has_active_ingredient
9248634027|387489007|Oxtriphylline|372810006|Theophylline|has_modification
1986131026|395947008|Cilazapril|318913001|Cilazapril product|has_active_ingredient
1986131026|318913001|Cilazapril product|395947008|Cilazapril|active_ingredient_of
1986714025|320016006|Ciprofibrate product|395957009|Ciprofibrate|active_ingredient_of
1986714025|395957009|Ciprofibrate|320016006|Ciprofibrate product|has_active_ingredient
2045236029|387487009|Clarithromycin|83999008|Clarithromycin product|has_active_ingredient
2867421028|83999008|Clarithromycin product|28320003|Bactericide|active_ingredient_of
2045236029|83999008|Clarithromycin product|387487009|Clarithromycin|active_ingredient_of
2050914027|96236000|Clobazam product|387572002|Clobazam|active_ingredient_of
2050913022|96236000|Clobazam product|372616003|Benzodiazepine sedative|active_ingredient_of
2050914027|387572002|Clobazam|96236000|Clobazam product|has_active_ingredient
1543634a-c3fe-52ea-9368-735a87ab2eee|84754002|Cold antibody|399773001|Cold agglutinin|same_as
1543634a-c3fe-52ea-9368-735a87ab2eee|399773001|Cold agglutinin|84754002|Cold antibody|same_as
e221d85a-9584-516d-910a-78459d55b7d4|363721003|Cycloguanil - chemical|28223003|Cycloguanil|same_as
e221d85a-9584-516d-910a-78459d55b7d4|28223003|Cycloguanil|363721003|Cycloguanil - chemical|same_as
9252437026|126120000|Cyproterone acetate|126119006|Cyproterone|has_modification
2862190022|126120000|Cyproterone acetate|346395004|Cyproterone acetate + ethinylestradiol|has_active_ingredient
2038589029|387364000|Danthron|65884003|Danthron product|has_active_ingredient
2038589029|65884003|Danthron product|387364000|Danthron|active_ingredient_of
2038590022|65884003|Danthron product|387424000|Anthraquinone laxative|active_ingredient_of
1916367020|116515006|Dichloralphenazone product|372614000|Sedative|active_ingredient_of
1916368026|116515006|Dichloralphenazone product|387026008|Dichloralphenazone|active_ingredient_of
1916368026|387026008|Dichloralphenazone|116515006|Dichloralphenazone product|has_active_ingredient
2035581027|387322000|Dihydrocodeine|57811004|Dihydrocodeine product|has_active_ingredient
2268305027|57811004|Dihydrocodeine product|372752008|Central nervous system agent|active_ingredient_of
2035581027|57811004|Dihydrocodeine product|387322000|Dihydrocodeine|active_ingredient_of
2035580026|57811004|Dihydrocodeine product|373303004|Opiate agonist product|active_ingredient_of
2487742025|57811004|Dihydrocodeine product|404642006|Opioid receptor agonist|active_ingredient_of
7d98a730-5034-5df3-8cd5-334c9baf2ac3|7517008|Diphacinone|20368008|Diphenadione|same_as
7d98a730-5034-5df3-8cd5-334c9baf2ac3|20368008|Diphenadione|7517008|Diphacinone|same_as
2044392022|387476001|Diphenylpyraline|81646007|Diphenylpyraline product|has_active_ingredient
2867320028|81646007|Diphenylpyraline product|373247007|Cardiovascular agent|active_ingredient_of
2044392022|81646007|Diphenylpyraline product|387476001|Diphenylpyraline|active_ingredient_of
2044390025|81646007|Diphenylpyraline product|115589000|Ethanolamine|active_ingredient_of
2044391026|81646007|Diphenylpyraline product|372625009|Sedating antihistamine|active_ingredient_of
2029198020|387226000|Dipipanone|40974005|Dipipanone product|has_active_ingredient
2266819026|40974005|Dipipanone product|372752008|Central nervous system agent|active_ingredient_of
2029198020|40974005|Dipipanone product|387226000|Dipipanone|active_ingredient_of
3237655022|350327004|Diphtheria + tetanus vaccine|428126001|Diphtheria vaccine|active_ingredient_of
2263560024|350327004|Diphtheria + tetanus vaccine|398901001|Diphtheria vaccine|active_ingredient_of
3368896028|350327004|Diphtheria + tetanus vaccine|412375000|Tetanus vaccine|active_ingredient_of
2030775024|115589000|Ethanolamine|45218006|Clemastine product|has_active_ingredient
1957603024|115589000|Ethanolamine|26458009|Diphenhydramine product|has_active_ingredient
2044390025|115589000|Ethanolamine|81646007|Diphenylpyraline product|has_active_ingredient
1913568020|386860005|Etodolac|108510003|Etodolac product|has_active_ingredient
1913568020|108510003|Etodolac product|386860005|Etodolac|active_ingredient_of
1913702020|108763009|Fludarabine product|386907005|Fludarabine|active_ingredient_of
1913702020|386907005|Fludarabine|108763009|Fludarabine product|has_active_ingredient
1991360027|329623001|Fenbufen product|396052008|Fenbufen|active_ingredient_of
1991360027|396052008|Fenbufen|329623001|Fenbufen product|has_active_ingredient
2033458029|387289009|Ferrous fumarate|52108005|Ferrous fumarate product|has_active_ingredient
2033458029|52108005|Ferrous fumarate product|387289009|Ferrous fumarate|active_ingredient_of
2033457023|52108005|Ferrous fumarate product|3829006|Iron|active_ingredient_of
1958724021|387147005|Ferrous gluconate|26736008|Ferrous gluconate product|has_active_ingredient
1958724021|26736008|Ferrous gluconate product|387147005|Ferrous gluconate|active_ingredient_of
1958723026|26736008|Ferrous gluconate product|3829006|Iron|active_ingredient_of
2861027029|327432002|Ferrous succinate product|419213004|Ferrous succinate|active_ingredient_of
1990715022|327432002|Ferrous succinate product|3829006|Iron|active_ingredient_of
2262203025|327432002|Ferrous succinate product|373742002|Ferrous salt agent|active_ingredient_of
2861027029|419213004|Ferrous succinate|327432002|Ferrous succinate product|has_active_ingredient
2040810027|387402000|Ferrous sulfate|71724000|Ferrous sulfate product|has_active_ingredient
2040810027|71724000|Ferrous sulfate product|387402000|Ferrous sulfate|active_ingredient_of
2040809021|71724000|Ferrous sulfate product|3829006|Iron|active_ingredient_of
2867858021|96052006|Cefixime product|28320003|Bactericide|active_ingredient_of
2050844028|96052006|Cefixime product|387536009|Cefixime|active_ingredient_of
2050844028|387536009|Cefixime|96052006|Cefixime product|has_active_ingredient
1986283029|319293004|Flosequinan product|372787008|Vasodilator|active_ingredient_of
2586725024|319293004|Flosequinan product|412391002|Flosequinan|active_ingredient_of
2586725024|412391002|Flosequinan|319293004|Flosequinan product|has_active_ingredient
1933827027|395977002|Fluocinolone|18125000|Fluocinonide product|has_active_ingredient
1963256025|395977002|Fluocinolone|28426008|Fluocinolone product|has_active_ingredient
1963256025|28426008|Fluocinolone product|395977002|Fluocinolone|active_ingredient_of
1987613024|321649008|Flupenthixol decanoate|396062001|Flupentixol decanoate|active_ingredient_of
9248702027|396062001|Flupentixol decanoate|387567006|Flupentixol|has_modification
1987613024|396062001|Flupentixol decanoate|321649008|Flupenthixol decanoate|has_active_ingredient
1987621029|321669003|Fluphenazine decanoate product|372730004|Fluphenazine|active_ingredient_of
1987622020|321669003|Fluphenazine decanoate product|396063006|Fluphenazine decanoate|active_ingredient_of
9253876028|396063006|Fluphenazine decanoate|372730004|Fluphenazine|has_modification
1987622020|396063006|Fluphenazine decanoate|321669003|Fluphenazine decanoate product|has_active_ingredient
1985667025|68329003|Fuller's earth|317867005|Fuller's earth product|has_active_ingredient
2261326021|317867005|Fuller's earth product|372892004|Antidote|active_ingredient_of
2261327028|317867005|Fuller's earth product|372627001|Chelating agent|active_ingredient_of
1985667025|317867005|Fuller's earth product|68329003|Fuller's earth|active_ingredient_of
1913500026|108402001|Gabapentin product|386845007|Gabapentin|active_ingredient_of
1913500026|386845007|Gabapentin|108402001|Gabapentin product|has_active_ingredient
d3485030-4e3c-54fb-850e-a54ae2123bc3|363643002|Andromedotoxin|44205007|Grayanotoxin|same_as
d3485030-4e3c-54fb-850e-a54ae2123bc3|44205007|Grayanotoxin|363643002|Andromedotoxin|same_as
89bcb0e0-751c-5a6b-a018-834e53eaf7ab|360216001|Trichomycin - chemical|66733001|Hachimycin|same_as
89bcb0e0-751c-5a6b-a018-834e53eaf7ab|66733001|Hachimycin|360216001|Trichomycin - chemical|same_as
2726127026|412374001|Haemophilus influenzae type b vaccine|333680004|Haemophilus influenzae Type b vaccine|has_active_ingredient
2262785024|333680004|Haemophilus influenzae Type b vaccine|396425006|Influenza virus vaccine|active_ingredient_of
2726127026|333680004|Haemophilus influenzae Type b vaccine|412374001|Haemophilus influenzae type b vaccine|active_ingredient_of
9246737022|412196004|Haloperidol decanoate|386837002|Haloperidol|has_modification
2266251020|34689006|Hepatitis B virus vaccine|396424005|Hepatitis B virus vaccine|active_ingredient_of
2266251020|396424005|Hepatitis B virus vaccine|34689006|Hepatitis B virus vaccine|has_active_ingredient
2044584028|372864009|Homatropine|82264009|Homatropine product|has_active_ingredient
2044584028|82264009|Homatropine product|372864009|Homatropine|active_ingredient_of
2867855024|96047001|Cefpirome product|28320003|Bactericide|active_ingredient_of
2050841020|96047001|Cefpirome product|387533001|Cefpirome|active_ingredient_of
2050841020|387533001|Cefpirome|96047001|Cefpirome product|has_active_ingredient
2860791022|419172005|Hydrargaphen|326300005|Hydrargaphen product|has_active_ingredient
2262107023|326300005|Hydrargaphen product|373249005|Anti-infective agent|active_ingredient_of
2860791022|326300005|Hydrargaphen product|419172005|Hydrargaphen|active_ingredient_of
2861240029|386930004|Hydroxypropyl methylcellulose|330769006|Hypromellose product|has_active_ingredient
2861246024|386930004|Hydroxypropyl methylcellulose|330785001|Hydroxypropyl methylcellulose eye drops|has_active_ingredient
85f9bf57-986d-5744-9dd1-9a9253d2cff8|386930004|Hydroxypropyl methylcellulose|412410003|Hypromellose|same_as
93e5ea85-abf3-55df-8eb1-8bcf717e4a92|386930004|Hydroxypropyl methylcellulose|412410003|Hypromellose|same_as
2861240029|330769006|Hypromellose product|386930004|Hydroxypropyl methylcellulose|active_ingredient_of
2587123026|330769006|Hypromellose product|412410003|Hypromellose|active_ingredient_of
2949026028|330769006|Hypromellose product|412410003|Hypromellose|active_ingredient_of
2587123026|412410003|Hypromellose|330769006|Hypromellose product|has_active_ingredient
2949026028|412410003|Hypromellose|330769006|Hypromellose product|has_active_ingredient
2587130021|412410003|Hypromellose|330785001|Hydroxypropyl methylcellulose eye drops|has_active_ingredient
2949032022|412410003|Hypromellose|330785001|Hydroxypropyl methylcellulose eye drops|has_active_ingredient
85f9bf57-986d-5744-9dd1-9a9253d2cff8|412410003|Hypromellose|386930004|Hydroxypropyl methylcellulose|same_as
93e5ea85-abf3-55df-8eb1-8bcf717e4a92|412410003|Hypromellose|386930004|Hydroxypropyl methylcellulose|same_as
1913493020|108393001|Desflurane product|386841003|Desflurane|active_ingredient_of
1913493020|386841003|Desflurane|108393001|Desflurane product|has_active_ingredient
9251259029|414506003|Inositol niacinate|72164009|Inositol|has_modification
1990771024|327522006|Iron sorbitol product|395762002|Iron sorbitol|active_ingredient_of
1990770020|327522006|Iron sorbitol product|3829006|Iron|active_ingredient_of
1990771024|395762002|Iron sorbitol|327522006|Iron sorbitol product|has_active_ingredient
2863267027|350201001|Isoconazole product|418371001|Isoconazole|active_ingredient_of
1995507024|350201001|Isoconazole product|372631007|Imidazole antifungal|active_ingredient_of
2863267027|418371001|Isoconazole|350201001|Isoconazole product|has_active_ingredient
1913553024|108484003|Isosorbide mononitrate|372792005|Osmotic diuretic|active_ingredient_of
1913554029|108484003|Isosorbide mononitrate|386854005|Isosorbide mononitrate|active_ingredient_of
1913552025|108484003|Isosorbide mononitrate|372700007|Nitrate-based vasodilating agent|active_ingredient_of
