SRUI|SCUI1|STR1|SCUI2|STR2|REL
1822decc-caa5-5c94-99fb-6258f8687a36|242060008|Adverse reaction to antipyretic|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|possibly_equivalent_to
494cd00a-0f12-5488-8068-2c399d2e783c|292043002|Salicylate adverse reaction|269722001|Adverse reaction to salicylate|same_as
494cd00a-0f12-5488-8068-2c399d2e783c|269722001|Adverse reaction to salicylate|292043002|Salicylate adverse reaction|same_as
4e5e125e-ab78-52b8-80ba-22ca0a06bbde|218601005|Adverse reaction to opiates or related narcotics NOS|292045009|Opioid analgesic adverse reaction|inverse_was_a
4a1c4b86-8938-525d-8f8d-af0296ad34ec|218603008|Adverse reaction to aromatic analgesics NEC|292040004|Analgesic adverse reaction|inverse_was_a
37b7f2e5-de6f-5622-9dc0-6b930c71dcf7|218609007|Adverse reaction to phyenylbytazone|292086002|Phenylbutazone adverse reaction|same_as
ecdde05c-85f2-5c0f-8dba-0e67d6da6e19|218625002|Adverse reaction to other non-narcotic analgesics|292040004|Analgesic adverse reaction|inverse_was_a
e25c0477-b847-5046-ad91-dd39d21bd8e1|242064004|Adverse reaction to non-steroidal anti-inflammatory drug|292068000|Adverse reaction to non-steroidal anti-inflammatory drug|same_as
a31e307a-a8cd-5a89-9c92-8c1e786b8365|292068000|Adverse reaction to non-steroidal anti-inflammatory drug|418032008|Non-steroidal anti-inflammatory drug sensitivity|possibly_equivalent_to
e25c0477-b847-5046-ad91-dd39d21bd8e1|292068000|Adverse reaction to non-steroidal anti-inflammatory drug|242064004|Adverse reaction to non-steroidal anti-inflammatory drug|same_as
1c05025f-39e1-5e19-befe-6514c10f5db4|292077007|Ibuprofen adverse reaction|218613000|Adverse reaction to ibuprofen|same_as
1c05025f-39e1-5e19-befe-6514c10f5db4|218613000|Adverse reaction to ibuprofen|292077007|Ibuprofen adverse reaction|same_as
103f47d5-ab0e-5286-966d-ca184fc4b69f|292074000|Fenbufen adverse reaction|218615007|Adverse reaction to fenbufen|same_as
103f47d5-ab0e-5286-966d-ca184fc4b69f|218615007|Adverse reaction to fenbufen|292074000|Fenbufen adverse reaction|same_as
c4f67138-3c9e-5361-8e22-7723e6064df1|218618009|Adverse reaction to indomethacin|292078002|Indomethacin adverse reaction|same_as
c4f67138-3c9e-5361-8e22-7723e6064df1|292078002|Indomethacin adverse reaction|218618009|Adverse reaction to indomethacin|same_as
abc3d4bd-43f8-52d5-a563-0291a256e231|292079005|Adverse reaction to ketoprofen|218619001|Adverse reaction to ketoprofen|same_as
abc3d4bd-43f8-52d5-a563-0291a256e231|218619001|Adverse reaction to ketoprofen|292079005|Adverse reaction to ketoprofen|same_as
37d63b48-6f03-59fe-a8b9-bd4bb49484d0|292087006|Piroxicam adverse reaction|218621006|Adverse reaction to piroxicam|same_as
37d63b48-6f03-59fe-a8b9-bd4bb49484d0|218621006|Adverse reaction to piroxicam|292087006|Piroxicam adverse reaction|same_as
2f1cc779-6f3a-5bf5-a80f-6b6abcc5f163|292698008|Sodium aurothiomalate adverse reaction|218622004|Adverse reaction to sodium aurothiomalate|same_as
2f1cc779-6f3a-5bf5-a80f-6b6abcc5f163|218622004|Adverse reaction to sodium aurothiomalate|292698008|Sodium aurothiomalate adverse reaction|same_as
13720626-583a-525a-9e9b-5b065bae3a50|292081007|Mefenamic acid adverse reaction|218630003|Adverse reaction to mefenamic acid|same_as
13720626-583a-525a-9e9b-5b065bae3a50|218630003|Adverse reaction to mefenamic acid|292081007|Mefenamic acid adverse reaction|same_as
3465d548-7c19-527a-86bd-0e5df12528dd|218628000|Adverse reaction to other analgesics, anti-pyretics and anti-rheumatics|62014003|Adverse reaction to drug|inverse_was_a
f95a8806-c03d-5b3d-8da8-7a798fbd983d|218628000|Adverse reaction to other analgesics, anti-pyretics and anti-rheumatics|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|inverse_was_a
0a6d601a-af04-50d2-9cec-8757fb2bfb09|218631004|Adverse reaction to other analgesics, anti-pyretics and anti-rheumatics NOS|62014003|Adverse reaction to drug|inverse_was_a
bf85c751-2be1-5b90-b06f-f81dfd70e6d4|218631004|Adverse reaction to other analgesics, anti-pyretics and anti-rheumatics NOS|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|inverse_was_a
8dc11800-d104-5412-9301-dbfc870e55fd|218632006|Adverse reaction to analgesics, anti-pyretics and anti-rheumatics NOS|62014003|Adverse reaction to drug|inverse_was_a
cd820c9a-2d50-50ff-9342-7df6c8283b4c|218632006|Adverse reaction to analgesics, anti-pyretics and anti-rheumatics NOS|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|inverse_was_a
f95a8806-c03d-5b3d-8da8-7a798fbd983d|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|218628000|Adverse reaction to other analgesics, anti-pyretics and anti-rheumatics|was_a
bf85c751-2be1-5b90-b06f-f81dfd70e6d4|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|218631004|Adverse reaction to other analgesics, anti-pyretics and anti-rheumatics NOS|was_a
cd820c9a-2d50-50ff-9342-7df6c8283b4c|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|218632006|Adverse reaction to analgesics, anti-pyretics and anti-rheumatics NOS|was_a
1822decc-caa5-5c94-99fb-6258f8687a36|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|242060008|Adverse reaction to antipyretic|possibly_equivalent_to
2013e96e-7091-50e2-b7e4-4aea1889e820|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|269723006|Adverse reaction to antirheumatic|possibly_equivalent_to
ddbfef54-0572-5d15-bf68-efaac6d98c83|269721008|Adverse reaction to analgesics, antipyretics and antirheumatics|292040004|Analgesic adverse reaction|possibly_equivalent_to
241c10dd-993b-5f7a-bf98-9a3ee044255a|218637000|Adverse reaction to oxazolidine derivatives NOS|218634007|Adverse reaction to oxazolidine derivative|inverse_was_a
241c10dd-993b-5f7a-bf98-9a3ee044255a|218634007|Adverse reaction to oxazolidine derivative|218637000|Adverse reaction to oxazolidine derivatives NOS|was_a
054b565b-713b-58e3-9568-28b2de057d87|218640000|Adverse reaction to hydantoin derivatives NOS|218638005|Adverse reaction to hydantoin derivative|inverse_was_a
054b565b-713b-58e3-9568-28b2de057d87|218638005|Adverse reaction to hydantoin derivative|218640000|Adverse reaction to hydantoin derivatives NOS|was_a
95de9aa9-e827-5ffc-bb31-1f49fe0548e5|218644009|Adverse reaction to succinimides NOS|218641001|Adverse reaction to succinimide|inverse_was_a
95de9aa9-e827-5ffc-bb31-1f49fe0548e5|218641001|Adverse reaction to succinimide|218644009|Adverse reaction to succinimides NOS|was_a
ebddc784-91bc-5a83-9399-6534c20ffb38|218645005|Adverse reaction to other anticonvulsant|292314001|Antiepileptic adverse reaction|inverse_was_a
c4b1b115-0476-53f0-b109-eb377b5a500c|218650004|Adverse reaction to anticonvulsants NOS|292314001|Antiepileptic adverse reaction|inverse_was_a
771e8e68-e0c0-5fcd-b752-648dbf61331b|218669009|Adverse reaction to barbiturate NOS|292337007|Barbiturate sedative adverse reaction|inverse_was_a
223344c7-db3e-50fd-94ff-df61426a2256|218675000|Adverse reaction to chloral hydrate group NOS|292366005|Chloral hydrate adverse reaction|inverse_was_a
223344c7-db3e-50fd-94ff-df61426a2256|292366005|Chloral hydrate adverse reaction|218675000|Adverse reaction to chloral hydrate group NOS|was_a
aa07ca2c-7c83-51b6-88bb-e35892b207ef|218681008|Adverse reaction to bromine compounds NOS|62014003|Adverse reaction to drug|inverse_was_a
f2eb362e-9012-43dd-a0d9-e9cb2abc06eb|218682001|Adverse reaction to methaqualone compound|766220004|Adverse reaction to methaqualone|possibly_equivalent_to
f5a65217-abd2-5802-9b23-d4e5a4f96783|218684000|Adverse reaction to mixed sedatives NEC|292331008|Sedative adverse reaction|inverse_was_a
b4f32df2-6488-5d29-b238-5217a4e4686a|218690001|Adverse reaction to other sedatives and hypnotics NOS|292331008|Sedative adverse reaction|inverse_was_a
103fdf36-9182-588a-a879-67896e797b4e|218685004|Adverse reaction to other sedatives and hypnotics|292331008|Sedative adverse reaction|inverse_was_a
028eed03-e019-58a7-a8d4-c3a91a1b1b95|218688002|Adverse reaction to avomine|292584008|Promethazine adverse reaction|same_as
d7551cac-6456-5f1f-9749-7b0a9a061ef2|218689005|Adverse reaction to carbamate|292363002|Carbamate sedative adverse reaction|same_as
d31f26d3-96fb-593a-be7f-b627fb0657e4|218691002|Adverse reaction to sedatvies and hypnotics, unspecified|292331008|Sedative adverse reaction|inverse_was_a
949c8152-91cf-5de1-a9b9-6661c670da63|218694005|Adverse reaction to sedative or hypnotic NOS|292331008|Sedative adverse reaction|inverse_was_a
f9c9b6bd-8057-53cb-a487-5f68f406b0b4|218692009|Adverse reaction to sleeping pill NOS|292331008|Sedative adverse reaction|inverse_was_a
66c87fd8-ae9a-5a96-bf85-12d30232385a|218693004|Adverse reaction to sedative NOS|292331008|Sedative adverse reaction|inverse_was_a
f5a65217-abd2-5802-9b23-d4e5a4f96783|292331008|Sedative adverse reaction|218684000|Adverse reaction to mixed sedatives NEC|was_a
b4f32df2-6488-5d29-b238-5217a4e4686a|292331008|Sedative adverse reaction|218690001|Adverse reaction to other sedatives and hypnotics NOS|was_a
103fdf36-9182-588a-a879-67896e797b4e|292331008|Sedative adverse reaction|218685004|Adverse reaction to other sedatives and hypnotics|was_a
d31f26d3-96fb-593a-be7f-b627fb0657e4|292331008|Sedative adverse reaction|218691002|Adverse reaction to sedatvies and hypnotics, unspecified|was_a
949c8152-91cf-5de1-a9b9-6661c670da63|292331008|Sedative adverse reaction|218694005|Adverse reaction to sedative or hypnotic NOS|was_a
f9c9b6bd-8057-53cb-a487-5f68f406b0b4|292331008|Sedative adverse reaction|218692009|Adverse reaction to sleeping pill NOS|was_a
66c87fd8-ae9a-5a96-bf85-12d30232385a|292331008|Sedative adverse reaction|218693004|Adverse reaction to sedative NOS|was_a
139c8919-76c5-531b-a993-9edd2c110b7d|292331008|Sedative adverse reaction|218767004|Adverse reaction to other major tranquilliser|was_a
9f7e3b54-77de-5832-95f3-80b36bdf8f24|292331008|Sedative adverse reaction|218784005|Adverse reaction to other tranquillisers|was_a
d4d59f99-792b-54fa-9939-e14426190095|292331008|Sedative adverse reaction|218789000|Adverse reaction to tranquillisers NOS|was_a
c5ef35e7-1397-53f7-a5ea-6bdd84d1143b|292331008|Sedative adverse reaction|292330009|Sedative/neuroleptic adverse reaction|possibly_equivalent_to
55900d6b-35e1-515e-9d97-3a0d7160201a|218700004|Adverse reaction to central nervous system muscle-tone depressants NOS|292258003|Drug groups primarily affecting central nervous system adverse reaction|inverse_was_a
a0f19f7b-f0a4-5069-b6fa-b1537ef7dc79|292183007|Tetracaine adverse reaction|218724007|Adverse reaction to tetracaine|same_as
a0f19f7b-f0a4-5069-b6fa-b1537ef7dc79|218724007|Adverse reaction to tetracaine|292183007|Tetracaine adverse reaction|same_as
d84780a8-d41a-5fb8-b84f-070b0a363c6c|218804000|Adverse reaction to psychotropic agent NOS|292258003|Drug groups primarily affecting central nervous system adverse reaction|inverse_was_a
1fc2e545-a61d-5239-a16a-00e36535e73a|218797007|Adverse reaction to hallucinogen NOS|218790009|Adverse reaction to hallucinogen|inverse_was_a
1fc2e545-a61d-5239-a16a-00e36535e73a|218790009|Adverse reaction to hallucinogen|218797007|Adverse reaction to hallucinogen NOS|was_a
d249b350-d488-5b5b-9b80-06516e2d485a|218802001|Adverse reaction to psychostimulant NOS|292410009|Central stimulant adverse reaction|inverse_was_a
d1f9e6c9-379d-5a88-8391-183197c0606e|218803006|Adverse reaction to other psychotropic agent|292258003|Drug groups primarily affecting central nervous system adverse reaction|inverse_was_a
ab4aec3e-b68a-522c-9d61-0a2ea5bf5886|218817002|Adverse reaction to other central nervous system stimulants|292410009|Central stimulant adverse reaction|inverse_was_a
373f9fc9-ac13-52c4-b30f-017f9595dfc5|218828003|Adverse reaction to parasympathomimetics NOS|292465008|Parasympathomimetic adverse reaction|inverse_was_a
c3fdb7c0-3205-510f-bf46-0c1750429abd|218820005|Adverse reaction to parasympathomimetic|292465008|Parasympathomimetic adverse reaction|same_as
373f9fc9-ac13-52c4-b30f-017f9595dfc5|292465008|Parasympathomimetic adverse reaction|218828003|Adverse reaction to parasympathomimetics NOS|was_a
c3fdb7c0-3205-510f-bf46-0c1750429abd|292465008|Parasympathomimetic adverse reaction|218820005|Adverse reaction to parasympathomimetic|same_as
c57cb33f-bb02-5162-a13a-f4fe640bab6d|218829006|Adverse reaction to parasympatholytic and spasmolytic|218835006|Adverse reaction to parasympatholytic or spasmolytic NOS|was_a
c57cb33f-bb02-5162-a13a-f4fe640bab6d|218835006|Adverse reaction to parasympatholytic or spasmolytic NOS|218829006|Adverse reaction to parasympatholytic and spasmolytic|inverse_was_a
6730965c-287d-528d-a765-e49946d9dfdc|218841004|Adverse reaction to sympathomimetic NOS|292479000|Sympathomimetic adverse reaction|inverse_was_a
6730965c-287d-528d-a765-e49946d9dfdc|292479000|Sympathomimetic adverse reaction|218841004|Adverse reaction to sympathomimetic NOS|was_a
f05d4165-6735-5d9c-a2ca-30bad57236d2|421530001|Adverse reaction to epinephrine|218837003|Adverse reaction to epinephrine|same_as
f05d4165-6735-5d9c-a2ca-30bad57236d2|218837003|Adverse reaction to epinephrine|421530001|Adverse reaction to epinephrine|same_as
82eddba9-0762-5f56-aa7e-a2b76392e358|218846009|Adverse reaction to sympatholytic NOS|218842006|Adverse reaction to sympatholytic|inverse_was_a
82eddba9-0762-5f56-aa7e-a2b76392e358|218842006|Adverse reaction to sympatholytic|218846009|Adverse reaction to sympatholytic NOS|was_a
f56eaf8f-08d0-557d-a06e-204fc3415e6e|218859001|Adverse reaction to cardiac glycosides NOS|293516006|Cardiac glycoside adverse reaction|inverse_was_a
f56eaf8f-08d0-557d-a06e-204fc3415e6e|293516006|Cardiac glycoside adverse reaction|218859001|Adverse reaction to cardiac glycosides NOS|was_a
68f9a157-2fb5-5fdf-bdf6-5519d9342836|218871007|Adverse reaction to ganglion blockers NOS|218868004|Adverse reaction to ganglion blocking drug|inverse_was_a
68f9a157-2fb5-5fdf-bdf6-5519d9342836|218868004|Adverse reaction to ganglion blocking drug|218871007|Adverse reaction to ganglion blockers NOS|was_a
324ca183-4266-5ba0-b722-0936034baabb|218870008|Adverse reaction to trimetaphan camsylate|293511001|Trimetaphan adverse reaction|same_as
3cfe124a-3a16-5c89-bd7f-9306a6b01450|218889008|Adverse reaction to vasodilators NOS|293531002|Vasodilator adverse reaction|inverse_was_a
3cfe124a-3a16-5c89-bd7f-9306a6b01450|293531002|Vasodilator adverse reaction|218889008|Adverse reaction to vasodilators NOS|was_a
cf2667c2-5310-5c34-a0a3-c27dda62948b|293531002|Vasodilator adverse reaction|218882004|Adverse reaction to coronary vasodilators NOS|was_a
0692db7f-5c72-578b-9adb-ae4c6f903ba1|293531002|Vasodilator adverse reaction|218883009|Adverse reaction to other vasodilators|was_a
19114b96-20b3-57db-8a85-99bdb4372999|293531002|Vasodilator adverse reaction|293532009|Vasodilator antihypertensive drug adverse reaction|possibly_equivalent_to
cf2667c2-5310-5c34-a0a3-c27dda62948b|218882004|Adverse reaction to coronary vasodilators NOS|293531002|Vasodilator adverse reaction|inverse_was_a
05d266e1-30c8-542e-a115-cd0f6734deeb|292423002|Atenolol adverse reaction|418370000|Atenolol adverse reaction|possibly_equivalent_to
05d266e1-30c8-542e-a115-cd0f6734deeb|418370000|Atenolol adverse reaction|292423002|Atenolol adverse reaction|possibly_equivalent_to
bf9add8f-4cd5-5b0a-b21c-42cfd3475d7a|218899003|Adverse reaction to beta-blockers NOS|292419005|Beta-adrenoceptor blocking drug adverse reaction|inverse_was_a
bf9add8f-4cd5-5b0a-b21c-42cfd3475d7a|292419005|Beta-adrenoceptor blocking drug adverse reaction|218899003|Adverse reaction to beta-blockers NOS|was_a
49881cb7-bf7e-5952-aaca-f3159b4c3a1e|218911000|Adverse reaction to antihypertensives NOS|293495006|Antihypertensive adverse reaction|inverse_was_a
49881cb7-bf7e-5952-aaca-f3159b4c3a1e|293495006|Antihypertensive adverse reaction|218911000|Adverse reaction to antihypertensives NOS|was_a
5552f132-1d79-5f37-b328-4a70bbf0849f|293495006|Antihypertensive adverse reaction|293532009|Vasodilator antihypertensive drug adverse reaction|possibly_equivalent_to
1f15bea0-abcb-5274-9b0f-849f8927342a|218919003|Adverse reaction to capillary-active drugs NOS|218916005|Adverse reaction to capillary-active drug|inverse_was_a
1f15bea0-abcb-5274-9b0f-849f8927342a|218916005|Adverse reaction to capillary-active drug|218919003|Adverse reaction to capillary-active drugs NOS|was_a
efa0b102-1c9f-4e9a-a946-4ee7717d5ff1|218918006|Adverse reaction to adrenochrome derivative|766054009|Adverse reaction to adrenochrome|possibly_equivalent_to
85b9fad6-df6a-5d1b-95bb-62fc5011eeb7|218964001|Adverse reaction to drugs primarily affecting the gastrointestinal system NOS|292100007|Drug groups primarily affecting gastrointestinal system adverse reaction|inverse_was_a
85b9fad6-df6a-5d1b-95bb-62fc5011eeb7|292100007|Drug groups primarily affecting gastrointestinal system adverse reaction|218964001|Adverse reaction to drugs primarily affecting the gastrointestinal system NOS|was_a
e27fe085-b4eb-50a1-81f0-e6b41fe256ac|292100007|Drug groups primarily affecting gastrointestinal system adverse reaction|218963007|Adverse reaction to other drugs primarily affecting the gastrointestinal system|was_a
399b353f-4bf4-58c3-86f4-5213e1799f07|218942005|Adverse reaction to irritant cathartics NOS|218933003|Adverse reaction to irritant cathartic|inverse_was_a
399b353f-4bf4-58c3-86f4-5213e1799f07|218933003|Adverse reaction to irritant cathartic|218942005|Adverse reaction to irritant cathartics NOS|was_a
02e88052-61c2-5833-a10e-3a125ad248d9|218945007|Adverse reaction to emollient cathartic NOS|218943000|Adverse reaction to emollient cathartic|inverse_was_a
02e88052-61c2-5833-a10e-3a125ad248d9|218943000|Adverse reaction to emollient cathartic|218945007|Adverse reaction to emollient cathartic NOS|was_a
f7ae7d06-66ba-5ecb-a683-e3890654eef6|218949001|Adverse reaction to other cathartics including intestinal atonia drugs NOS|292135009|Laxative adverse reaction|inverse_was_a
