SRUI|SCUI1|STR1|SCUI2|STR2|REL
387194025|111772000|Poisoning by diuretic|212747001|Other diuretic poisoning|isa
3177779023|111772000|Poisoning by diuretic|55067007|Poisoning by uric acid metabolism drug|isa
3001911020|111772000|Poisoning by diuretic|5319009|Poisoning by theobromine|isa
3002951020|111772000|Poisoning by diuretic|64808005|Poisoning by theophylline|isa
3574289022|111772000|Poisoning by diuretic|4526003|Poisoning by probenecid|isa
3001152028|111772000|Poisoning by diuretic|4526003|Poisoning by probenecid|isa
334540023|111772000|Poisoning by diuretic|212742007|Purine diuretic poisoning|isa
113858020|111772000|Poisoning by diuretic|291969008|Loop diuretic poisoning|isa
113867020|111772000|Poisoning by diuretic|291977007|Osmotic diuretic poisoning|isa
113845024|111772000|Poisoning by diuretic|291958005|Thiazide diuretic poisoning|isa
113862025|111772000|Poisoning by diuretic|291973006|Potassium sparing diuretic poisoning|isa
3560977021|16686005|Toxic effect of hydrocyanic acid|38704001|Toxic effect of hydrocyanic acid gas|isa
218084027|86505009|Toxic effect from eating mushrooms|42979006|Amanita species poisoning|isa
59844027|86505009|Toxic effect from eating mushrooms|241780004|Liberty cap causing toxic effect|isa
2845729020|86505009|Toxic effect from eating mushrooms|216771005|Accidental poisoning from mushrooms|isa
297333029|18903007|Carcinogen effect|91164004|Polybrominated biphenyl poisoning|isa
296689020|18903007|Carcinogen effect|90794007|Polychlorinated biphenyl poisoning|isa
253165029|18903007|Carcinogen effect|64579005|Carcinogen effect in offspring|isa
120695024|59369008|Accidental drug overdose|297199006|Accidental overdose of opiate|isa
1696281028|59369008|Accidental drug overdose|242254002|Accidental overdose of aromatic analgesic|isa
1696282024|59369008|Accidental drug overdose|242255001|Accidental overdose of non-barbiturate hypnotic|isa
60252028|59369008|Accidental drug overdose|242256000|Accidental overdose of tricyclic antidepressant|isa
1696283025|59369008|Accidental drug overdose|242257009|Accidental overdose of ecstasy|isa
1696284020|59369008|Accidental drug overdose|242258004|Accidental overdose of phenytoin|isa
1696285021|59369008|Accidental drug overdose|242259007|Accidental overdose of isoprenaline|isa
1696286022|59369008|Accidental drug overdose|242260002|Accidental overdose of beta-adrenergic blocking drug|isa
1696287029|59369008|Accidental drug overdose|242261003|Accidental overdose of digoxin|isa
1696288023|59369008|Accidental drug overdose|242262005|Accidental overdose of H2 antagonist|isa
117434025|59369008|Accidental drug overdose|295118003|Accidental over-the-counter product overdose|isa
117444028|59369008|Accidental drug overdose|295125005|Accidental paracetamol overdose|isa
117448025|59369008|Accidental drug overdose|295128007|Accidental acetaminophen and dextropropoxyphene overdose|isa
117455028|59369008|Accidental drug overdose|295132001|Accidental overdose by co-proxamol|isa
117460029|59369008|Accidental drug overdose|295136003|Accidental aspirin overdose|isa
117463027|59369008|Accidental drug overdose|295138002|Accidental overdose of non-opiate analgesics|isa
117474020|59369008|Accidental drug overdose|295145002|Accidental phenazocine overdose|isa
117482020|59369008|Accidental drug overdose|295150008|Accidental dextromoramide overdose|isa
117489027|59369008|Accidental drug overdose|295154004|Accidental dextropropoxyphene overdose|isa
117495026|59369008|Accidental drug overdose|295158001|Accidental dipipanone overdose|isa
117505022|59369008|Accidental drug overdose|295163002|Accidental methadone overdose|isa
117511020|59369008|Accidental drug overdose|295167001|Accidental buprenorphine overdose|isa
117518025|59369008|Accidental drug overdose|295171003|Accidental overdose by codeine|isa
117530020|59369008|Accidental drug overdose|295178009|Accidental overdose by dihydrocodeine|isa
117534027|59369008|Accidental drug overdose|295181004|Accidental nalbuphine overdose|isa
117542026|59369008|Accidental drug overdose|295185008|Accidental morphine overdose|isa
117549024|59369008|Accidental drug overdose|295190006|Accidental alfentanil overdose|isa
117556029|59369008|Accidental drug overdose|295194002|Accidental fentanyl overdose|isa
117562023|59369008|Accidental drug overdose|295198004|Accidental pethidine overdose|isa
117568022|59369008|Accidental drug overdose|295202002|Accidental phenoperidine overdose|isa
117575023|59369008|Accidental drug overdose|295206004|Accidental meptazinol overdose|isa
117582022|59369008|Accidental drug overdose|295210001|Accidental levorphanol overdose|isa
117595028|59369008|Accidental drug overdose|295219000|Accidental acemetacin overdose|isa
117608025|59369008|Accidental drug overdose|295227009|Accidental diclofenac overdose|isa
117614021|59369008|Accidental drug overdose|295231003|Accidental etodolac overdose|isa
117621021|59369008|Accidental drug overdose|295235007|Accidental felbinac overdose|isa
117627020|59369008|Accidental drug overdose|295239001|Accidental fenbufen overdose|isa
117634022|59369008|Accidental drug overdose|295243002|Accidental fenoprofen overdose|isa
117640026|59369008|Accidental drug overdose|295247001|Accidental flurbiprofen overdose|isa
117646021|59369008|Accidental drug overdose|295251004|Accidental ibuprofen overdose|isa
117653028|59369008|Accidental drug overdose|295255008|Accidental indomethacin overdose|isa
117659029|59369008|Accidental drug overdose|295259002|Accidental ketoprofen overdose|isa
117668027|59369008|Accidental drug overdose|295264003|Accidental ketorolac overdose|isa
117680024|59369008|Accidental drug overdose|295272001|Accidental nabumetone overdose|isa
117687022|59369008|Accidental drug overdose|295276003|Accidental naproxen overdose|isa
117693025|59369008|Accidental drug overdose|295280008|Accidental nefopam overdose|isa
117700025|59369008|Accidental drug overdose|295284004|Accidental oxyphenbutazone overdose|isa
117706020|59369008|Accidental drug overdose|295288001|Accidental phenylbutazone overdose|isa
117712026|59369008|Accidental drug overdose|295292008|Accidental piroxicam overdose|isa
117725023|59369008|Accidental drug overdose|295300007|Accidental tenoxicam overdose|isa
117732025|59369008|Accidental drug overdose|295304003|Accidental tiaprofenic acid overdose|isa
117738026|59369008|Accidental drug overdose|295308000|Accidental tolmetin overdose|isa
117743022|59369008|Accidental drug overdose|295311004|Accidental overdose of non-steroidal anti-inflammatory agent|isa
117750021|59369008|Accidental drug overdose|295316009|Accidental radiopharmaceutical overdose|isa
117757024|59369008|Accidental drug overdose|295321007|Accidental X-ray diagnostic contrast media overdose|isa
117764021|59369008|Accidental drug overdose|295325003|Accidental X-ray contrast media overdose|isa
117769027|59369008|Accidental drug overdose|295329009|Accidental magnetic resonance imaging contrast media overdose|isa
117778022|59369008|Accidental drug overdose|295335009|Accidental bismuth compound overdose|isa
117790024|59369008|Accidental drug overdose|295343004|Accidental liquorice overdose|isa
117797022|59369008|Accidental drug overdose|295347003|Accidental misoprostol overdose|isa
117804026|59369008|Accidental drug overdose|295352008|Accidental cimetidine overdose|isa
117811027|59369008|Accidental drug overdose|295356006|Accidental famotidine overdose|isa
117818022|59369008|Accidental drug overdose|295361008|Accidental nizatidine overdose|isa
117824027|59369008|Accidental drug overdose|295365004|Accidental ranitidine overdose|isa
117838023|59369008|Accidental drug overdose|295373008|Accidental omeprazole overdose|isa
117845023|59369008|Accidental drug overdose|295377009|Accidental lansoprazole overdose|isa
117851029|59369008|Accidental drug overdose|295381009|Accidental carbenoxolone overdose|isa
117857025|59369008|Accidental drug overdose|295385000|Accidental pirenzepine overdose|isa
117864028|59369008|Accidental drug overdose|295389006|Accidental 5-aminosalicylic acid overdose|isa
1663131029|59369008|Accidental drug overdose|295394006|Accidental aluminum hydroxide overdose|isa
117877021|59369008|Accidental drug overdose|295398009|Accidental magnesium trisilicate overdose|isa
117883024|59369008|Accidental drug overdose|295402000|Accidental loperamide overdose|isa
117889023|59369008|Accidental drug overdose|295406002|Accidental kaolin overdose|isa
117897027|59369008|Accidental drug overdose|295411000|Accidental cisapride overdose|isa
117904025|59369008|Accidental drug overdose|295416005|Accidental nabilone overdose|isa
117911026|59369008|Accidental drug overdose|295420009|Accidental domperidone overdose|isa
117917027|59369008|Accidental drug overdose|295424000|Accidental metoclopramide overdose|isa
117924026|59369008|Accidental drug overdose|295428002|Accidental 5-HT3-receptor antagonist overdose|isa
117931027|59369008|Accidental drug overdose|295433003|Accidental bisacodyl overdose|isa
117938022|59369008|Accidental drug overdose|295437002|Accidental danthron overdose|isa
117944021|59369008|Accidental drug overdose|295441003|Accidental sodium picosulfate overdose|isa
117950027|59369008|Accidental drug overdose|295445007|Accidental lactulose overdose|isa
117957029|59369008|Accidental drug overdose|295449001|Accidental magnesium sulfate overdose|isa
117963022|59369008|Accidental drug overdose|295453004|Accidental bulk-forming laxative overdose|isa
117970022|59369008|Accidental drug overdose|295457003|Accidental anthraquinone laxative overdose|isa
117976027|59369008|Accidental drug overdose|295461009|Accidental cascara overdose|isa
117982029|59369008|Accidental drug overdose|295465000|Accidental senna overdose|isa
117995023|59369008|Accidental drug overdose|295470007|Accidental docusate overdose|isa
118002026|59369008|Accidental drug overdose|295475002|Accidental castor oil overdose|isa
118009024|59369008|Accidental drug overdose|295479008|Accidental phenolphthalein overdose|isa
118016020|59369008|Accidental drug overdose|295484002|Accidental dioctyl sulfosuccinate overdose|isa
118023021|59369008|Accidental drug overdose|295488004|Accidental antispasmodic overdose|isa
118029020|59369008|Accidental drug overdose|295492006|Accidental bile agent overdose|isa
118038022|59369008|Accidental drug overdose|295498005|Accidental nitrous oxide overdose|isa
118046023|59369008|Accidental drug overdose|295504002|Accidental etomidate overdose|isa
118053025|59369008|Accidental drug overdose|295508004|Accidental ketamine overdose|isa
118060020|59369008|Accidental drug overdose|295513000|Accidental propofol overdose|isa
118066025|59369008|Accidental drug overdose|295517004|Accidental thiopental sodium overdose|isa
118073024|59369008|Accidental drug overdose|295521006|Accidental methohexitone overdose|isa
118080021|59369008|Accidental drug overdose|295526001|Accidental enflurane overdose|isa
118087024|59369008|Accidental drug overdose|295530003|Accidental ether overdose|isa
118093027|59369008|Accidental drug overdose|295534007|Accidental halothane overdose|isa
118099028|59369008|Accidental drug overdose|295538005|Accidental isoflurane overdose|isa
118106025|59369008|Accidental drug overdose|295542008|Accidental trichloroethylene overdose|isa
3175996025|59369008|Accidental drug overdose|295542008|Accidental trichloroethylene overdose|isa
118112024|59369008|Accidental drug overdose|295546006|Accidental desflurane overdose|isa
118120021|59369008|Accidental drug overdose|295551000|Accidental bupivacaine overdose|isa
118126026|59369008|Accidental drug overdose|295555009|Accidental cinchocaine overdose|isa
118133026|59369008|Accidental drug overdose|295559003|Accidental prilocaine overdose|isa
118139027|59369008|Accidental drug overdose|295563005|Accidental lidocaine overdose|isa
118145024|59369008|Accidental drug overdose|295567006|Accidental local cocaine overdose|isa
118162025|59369008|Accidental drug overdose|295576004|Accidental oxybuprocaine overdose|isa
118169023|59369008|Accidental drug overdose|295580009|Accidental procaine overdose|isa
118175025|59369008|Accidental drug overdose|295584000|Accidental proxymetacaine overdose|isa
118181022|59369008|Accidental drug overdose|295588002|Accidental overdose by therapeutic gas|isa
118190026|59369008|Accidental drug overdose|295594005|Accidental immunostimulant overdose|isa
118199025|59369008|Accidental drug overdose|295600002|Accidental mitobronitol overdose|isa
118205021|59369008|Accidental drug overdose|295604006|Accidental busulfan overdose|isa
118211024|59369008|Accidental drug overdose|295608009|Accidental treosulfan overdose|isa
118218029|59369008|Accidental drug overdose|295612003|Accidental thiotepa overdose|isa
118225020|59369008|Accidental drug overdose|295617009|Accidental chlorambucil overdose|isa
118232027|59369008|Accidental drug overdose|295621002|Accidental cyclophosphamide overdose|isa
118238028|59369008|Accidental drug overdose|295625006|Accidental ethoglucid overdose|isa
