   Tuberculosis,   Tuberculosis
 Respiratory failure; insufficiency; arrest (adult), Acute myocardial infarction
 Respiratory failure; insufficiency; arrest (adult), Coronary atherosclerosis and other heart disease
 Respiratory failure; insufficiency; arrest (adult), Pulmonary heart disease
 Respiratory failure; insufficiency; arrest (adult), Conduction disorders
 Respiratory failure; insufficiency; arrest (adult), Cardiac dysrhythmias
 Respiratory failure; insufficiency; arrest (adult), Cardiac arrest and ventricular fibrillation
 Respiratory failure; insufficiency; arrest (adult), Congestive heart failure; nonhypertensive
 Respiratory failure; insufficiency; arrest (adult), Acute cerebrovascular disease
 Respiratory failure; insufficiency; arrest (adult), Occlusion or stenosis of precerebral arteries
 Respiratory failure; insufficiency; arrest (adult), Late effects of cerebrovascular disease
 Respiratory failure; insufficiency; arrest (adult), Peripheral and visceral atherosclerosis
 Respiratory failure; insufficiency; arrest (adult), Aortic; peripheral; and visceral artery aneurysms
 Respiratory failure; insufficiency; arrest (adult), Aortic and peripheral arterial embolism or thrombosis
 Respiratory failure; insufficiency; arrest (adult), Other circulatory disease
 Respiratory failure; insufficiency; arrest (adult), Phlebitis; thrombophlebitis and thromboembolism
 Respiratory failure; insufficiency; arrest (adult), Other diseases of veins and lymphatics
 Respiratory failure; insufficiency; arrest (adult), Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Respiratory failure; insufficiency; arrest (adult), Other upper respiratory infections
 Respiratory failure; insufficiency; arrest (adult), Chronic obstructive pulmonary disease and bronchiectasis
 Respiratory failure; insufficiency; arrest (adult), Asthma
 Respiratory failure; insufficiency; arrest (adult), Aspiration pneumonitis; food/vomitus
 Respiratory failure; insufficiency; arrest (adult), Pleurisy; pneumothorax; pulmonary collapse
 Respiratory failure; insufficiency; arrest (adult), Respiratory failure; insufficiency; arrest (adult)
 Respiratory failure; insufficiency; arrest (adult), Other lower respiratory disease
 Respiratory failure; insufficiency; arrest (adult), Other upper respiratory disease
 Respiratory failure; insufficiency; arrest (adult), Intestinal infection
 Respiratory failure; insufficiency; arrest (adult), Esophageal disorders
 Respiratory failure; insufficiency; arrest (adult), Gastroduodenal ulcer (except hemorrhage)
 Respiratory failure; insufficiency; arrest (adult), Gastritis and duodenitis
 Respiratory failure; insufficiency; arrest (adult), Other disorders of stomach and duodenum
 Respiratory failure; insufficiency; arrest (adult), Abdominal hernia
 Respiratory failure; insufficiency; arrest (adult), Regional enteritis and ulcerative colitis
 Respiratory failure; insufficiency; arrest (adult), Intestinal obstruction without hernia
 Respiratory failure; insufficiency; arrest (adult), Diverticulosis and diverticulitis
 Respiratory failure; insufficiency; arrest (adult), Peritonitis and intestinal abscess
 Respiratory failure; insufficiency; arrest (adult), Biliary tract disease
 Respiratory failure; insufficiency; arrest (adult), Other liver diseases
 Respiratory failure; insufficiency; arrest (adult), Pancreatic disorders (not diabetes)
 Respiratory failure; insufficiency; arrest (adult), Gastrointestinal hemorrhage
 Respiratory failure; insufficiency; arrest (adult), Other gastrointestinal disorders
 Respiratory failure; insufficiency; arrest (adult), Nephritis; nephrosis; renal sclerosis
 Respiratory failure; insufficiency; arrest (adult), Acute and unspecified renal failure
 Respiratory failure; insufficiency; arrest (adult), Chronic kidney disease
 Respiratory failure; insufficiency; arrest (adult), Urinary tract infections
 Respiratory failure; insufficiency; arrest (adult), Calculus of urinary tract
 Respiratory failure; insufficiency; arrest (adult), Other diseases of kidney and ureters
 Respiratory failure; insufficiency; arrest (adult), Other diseases of bladder and urethra
 Respiratory failure; insufficiency; arrest (adult), Genitourinary symptoms and ill-defined conditions
 Respiratory failure; insufficiency; arrest (adult), Hyperplasia of prostate
 Respiratory failure; insufficiency; arrest (adult), Skin and subcutaneous tissue infections
 Respiratory failure; insufficiency; arrest (adult), Other inflammatory condition of skin
 Respiratory failure; insufficiency; arrest (adult), Chronic ulcer of skin
 Respiratory failure; insufficiency; arrest (adult), Other skin disorders
 Respiratory failure; insufficiency; arrest (adult), Infective arthritis and osteomyelitis (except that caused by tuberculosis or sexually transmitted disease)
 Respiratory failure; insufficiency; arrest (adult), Rheumatoid arthritis and related disease
 Respiratory failure; insufficiency; arrest (adult), Osteoarthritis
 Respiratory failure; insufficiency; arrest (adult), Other non-traumatic joint disorders
 Respiratory failure; insufficiency; arrest (adult), Spondylosis; intervertebral disc disorders; other back problems
 Respiratory failure; insufficiency; arrest (adult), Osteoporosis
 Respiratory failure; insufficiency; arrest (adult), Pathological fracture
 Respiratory failure; insufficiency; arrest (adult), Systemic lupus erythematosus and connective tissue disorders
 Respiratory failure; insufficiency; arrest (adult), Other connective tissue disease
 Respiratory failure; insufficiency; arrest (adult), Other bone disease and musculoskeletal deformities
 Respiratory failure; insufficiency; arrest (adult), Cardiac and circulatory congenital anomalies
 Respiratory failure; insufficiency; arrest (adult), Spinal cord injury
 Respiratory failure; insufficiency; arrest (adult), Skull and face fractures
 Respiratory failure; insufficiency; arrest (adult), Fracture of upper limb
 Respiratory failure; insufficiency; arrest (adult), Fracture of lower limb
 Respiratory failure; insufficiency; arrest (adult), Other fractures
 Respiratory failure; insufficiency; arrest (adult), Intracranial injury
 Respiratory failure; insufficiency; arrest (adult), Crushing injury or internal injury
 Respiratory failure; insufficiency; arrest (adult), Open wounds of head; neck; and trunk
 Respiratory failure; insufficiency; arrest (adult), Complication of device; implant or graft
 Respiratory failure; insufficiency; arrest (adult), Complications of surgical procedures or medical care
 Respiratory failure; insufficiency; arrest (adult), Superficial injury; contusion
 Respiratory failure; insufficiency; arrest (adult), Poisoning by psychotropic agents
 Respiratory failure; insufficiency; arrest (adult), Poisoning by other medications and drugs
 Respiratory failure; insufficiency; arrest (adult), Other injuries and conditions due to external causes
 Respiratory failure; insufficiency; arrest (adult), Fever of unknown origin
 Respiratory failure; insufficiency; arrest (adult), Gangrene
 Respiratory failure; insufficiency; arrest (adult), Shock
 Respiratory failure; insufficiency; arrest (adult), Allergic reactions
 Respiratory failure; insufficiency; arrest (adult), Other aftercare
 Respiratory failure; insufficiency; arrest (adult), Residual codes; unclassified
 Respiratory failure; insufficiency; arrest (adult), Anxiety disorders
 Respiratory failure; insufficiency; arrest (adult), Delirium  dementia  and amnestic and other cognitive disorders
 Respiratory failure; insufficiency; arrest (adult), Developmental disorders
 Respiratory failure; insufficiency; arrest (adult), Mood disorders
 Respiratory failure; insufficiency; arrest (adult), Schizophrenia and other psychotic disorders
 Respiratory failure; insufficiency; arrest (adult), Alcohol-related disorders
 Respiratory failure; insufficiency; arrest (adult), Substance-related disorders
 Respiratory failure; insufficiency; arrest (adult), Suicide and intentional self-inflicted injury
 Respiratory failure; insufficiency; arrest (adult), Screening and history of mental health and substance abuse codes
 Respiratory failure; insufficiency; arrest (adult),E Codes: Fall
 Respiratory failure; insufficiency; arrest (adult),E Codes: Motor vehicle traffic (MVT)
 Respiratory failure; insufficiency; arrest (adult),E Codes: Poisoning
 Respiratory failure; insufficiency; arrest (adult),E Codes: Suffocation
 Respiratory failure; insufficiency; arrest (adult),E Codes: Adverse effects of medical care
 Respiratory failure; insufficiency; arrest (adult),E Codes: Adverse effects of medical drugs
 Respiratory failure; insufficiency; arrest (adult),E Codes: Other specified and classifiable
 Respiratory failure; insufficiency; arrest (adult),E Codes: Unspecified
 Respiratory failure; insufficiency; arrest (adult),E Codes: Place of occurrence
 Lung disease due to external agents, Coronary atherosclerosis and other heart disease
 Lung disease due to external agents, Congestive heart failure; nonhypertensive
 Lung disease due to external agents, Lung disease due to external agents
 Other lower respiratory disease,   Septicemia (except in labor)
 Other lower respiratory disease,   Bacterial infection; unspecified site
 Other lower respiratory disease,   Mycoses
 Other lower respiratory disease,   Hepatitis
 Other lower respiratory disease,   Other infections; including parasitic
 Other lower respiratory disease,  Cancer of bronchus; lung
 Other lower respiratory disease,  Cancer of breast
 Other lower respiratory disease,  Secondary malignancies
 Other lower respiratory disease,  Thyroid disorders
 Other lower respiratory disease,  Diabetes mellitus without complication
 Other lower respiratory disease,  Diabetes mellitus with complications
 Other lower respiratory disease,  Other endocrine disorders
 Other lower respiratory disease,  Nutritional deficiencies
 Other lower respiratory disease,  Disorders of lipid metabolism
 Other lower respiratory disease,  Gout and other crystal arthropathies
 Other lower respiratory disease,  Fluid and electrolyte disorders
 Other lower respiratory disease,  Other nutritional; endocrine; and metabolic disorders
 Other lower respiratory disease,  Deficiency and other anemia
 Other lower respiratory disease,  Acute posthemorrhagic anemia
 Other lower respiratory disease,  Coagulation and hemorrhagic disorders
 Other lower respiratory disease,  Diseases of white blood cells
 Other lower respiratory disease,  Other hereditary and degenerative nervous system conditions
 Other lower respiratory disease,  Epilepsy; convulsions
 Other lower respiratory disease,  Other nervous system disorders
 Other lower respiratory disease,  Heart valve disorders
 Other lower respiratory disease,  Peri-; endo-; and myocarditis; cardiomyopathy (except that caused by tuberculosis or sexually transmitted disease)
 Other lower respiratory disease,  Essential hypertension
 Other lower respiratory disease,  Hypertension with complications and secondary hypertension
 Other lower respiratory disease, Acute myocardial infarction
 Other lower respiratory disease, Coronary atherosclerosis and other heart disease
 Other lower respiratory disease, Pulmonary heart disease
 Other lower respiratory disease, Conduction disorders
 Other lower respiratory disease, Cardiac dysrhythmias
 Other lower respiratory disease, Cardiac arrest and ventricular fibrillation
 Other lower respiratory disease, Congestive heart failure; nonhypertensive
 Other lower respiratory disease, Acute cerebrovascular disease
 Other lower respiratory disease, Peripheral and visceral atherosclerosis
 Other lower respiratory disease, Aortic; peripheral; and visceral artery aneurysms
 Other lower respiratory disease, Other circulatory disease
 Other lower respiratory disease, Phlebitis; thrombophlebitis and thromboembolism
 Other lower respiratory disease, Pneumonia (except that caused by tuberculosis or sexually transmitted disease)
 Other lower respiratory disease, Chronic obstructive pulmonary disease and bronchiectasis
 Other lower respiratory disease, Asthma
 Other lower respiratory disease, Aspiration pneumonitis; food/vomitus
 Other lower respiratory disease, Pleurisy; pneumothorax; pulmonary collapse
 Other lower respiratory disease, Respiratory failure; insufficiency; arrest (adult)
 Other lower respiratory disease, Other lower respiratory disease
 Other lower respiratory disease, Other upper respiratory disease
 Other lower respiratory disease, Intestinal infection
 Other lower respiratory disease, Esophageal disorders
 Other lower respiratory disease, Biliary tract disease
 Other lower respiratory disease, Other liver diseases
 Other lower respiratory disease, Pancreatic disorders (not diabetes)
 Other lower respiratory disease, Gastrointestinal hemorrhage
 Other lower respiratory disease, Other gastrointestinal disorders
 Other lower respiratory disease, Acute and unspecified renal failure
 Other lower respiratory disease, Chronic kidney disease
 Other lower respiratory disease, Urinary tract infections
 Other lower respiratory disease, Other diseases of kidney and ureters
 Other lower respiratory disease, Genitourinary symptoms and ill-defined conditions
 Other lower respiratory disease, Hyperplasia of prostate
 Other lower respiratory disease, Skin and subcutaneous tissue infections
 Other lower respiratory disease, Chronic ulcer of skin
 Other lower respiratory disease, Osteoarthritis
 Other lower respiratory disease, Spondylosis; intervertebral disc disorders; other back problems
 Other lower respiratory disease, Osteoporosis
 Other lower respiratory disease, Other connective tissue disease
 Other lower respiratory disease, Complication of device; implant or graft
 Other lower respiratory disease, Complications of surgical procedures or medical care
 Other lower respiratory disease, Other injuries and conditions due to external causes
 Other lower respiratory disease, Shock
